Id,SalePrice
1611,141223.76034428345
1612,175404.02256953297
1613,169346.78224093857
1614,120402.89377267212
1615,93241.352756781
1616,79065.41919608216
1617,91495.56015565238
1618,125462.48029285834
1619,144965.72357502638
1620,152804.0670145373
1621,132797.31047708637
1622,145018.24156097733
1623,261770.59789670492
1624,225563.79326901096
1625,115261.63943503765
1626,166077.84712756908
1627,189465.54455028093
1628,282356.2675736143
1629,167399.89849641925
1630,315727.6982065339
1631,215016.53501701527
1632,231013.31447824117
1633,163547.1621935452
1634,179695.13976092296
1635,171350.29995478032
1636,147648.27575410495
1637,190463.2776998784
1638,202385.3752391457
1639,186355.83979776126
1640,257188.08212441657
1641,180326.87180471182
1642,238204.20933855014
1643,224338.98486541928
1644,232267.81696168915
1645,183204.57523705903
1646,155010.6068516292
1647,157676.7006824295
1648,122113.4932826969
1649,144833.88776827225
1650,113827.43682817584
1651,123941.35512227984
1652,94466.32800745105
1653,99616.53921892305
1654,134163.7795202002
1655,135518.37042851895
1656,134621.88287441802
1657,136156.33017777314
1658,137889.01452809802
1659,114000.11574180413
1660,148262.45505541423
1661,401499.7780869533
1662,367969.251814703
1663,365641.5983847823
1664,440479.2652595753
1665,298716.1575414914
1666,323349.423973769
1667,382088.86685850954
1668,331364.1493644495
1669,304003.47722992563
1670,325792.2565368751
1671,253292.3884319824
1672,368184.4132230338
1673,296126.1756204912
1674,245686.91635735048
1675,189635.5644864887
1676,183758.13108903577
1677,216232.63880531807
1678,473937.70584464096
1679,368151.5285548275
1680,316804.0904741199
1681,233627.2394643873
1682,303982.8071491512
1683,174975.4813101366
1684,178590.45081170154
1685,174499.77528254443
1686,171663.40533336898
1687,165337.6260739212
1688,192728.44574194695
1689,197142.38480346
1690,193612.5139112263
1691,182243.3863089601
1692,261533.04651310324
1693,165813.3656073301
1694,172620.98488342026
1695,153769.16891199662
1696,270251.98324562644
1697,158720.1202277843
1698,325928.34031007614
1699,283892.4028129539
1700,241452.84326692764
1701,261549.26671302106
1702,246732.365997037
1703,247626.4131335174
1704,282926.3363818498
1705,249485.4175908496
1706,376679.267595992
1707,209151.6440767355
1708,204747.13426919002
1709,289492.31477972853
1710,225769.3897512322
1711,284541.71701406303
1712,252325.6487524307
1713,259267.34770184956
1714,213539.35990665143
1715,207870.2412898119
1716,180824.10147744155
1717,180673.2959866803
1718,132538.663894026
1719,202800.51457990566
1720,234490.7924935323
1721,167537.2961446807
1722,126478.52270641603
1723,155271.39663412696
1724,193673.9340445598
1725,226214.47410335284
1726,176025.3557376615
1727,154656.102240091
1728,174792.0909005156
1729,163371.93138752526
1730,133803.56812336965
1731,116652.73416371799
1732,123863.06585301126
1733,112819.53046940111
1734,116920.33164718286
1735,129971.38162893946
1736,110158.30381114993
1737,287190.0247276201
1738,229552.67665629843
1739,219722.80245755255
1740,201041.58824498483
1741,182564.870487653
1742,165282.36473602822
1743,175925.02692904198
1744,297035.8526673143
1745,206032.35212294312
1746,180746.54164746986
1747,226560.11783737323
1748,224841.041843186
1749,143995.77101998276
1750,127182.47272864917
1751,243815.82620067528
1752,114537.03954456994
1753,143582.52233183986
1754,200493.7791049957
1755,175485.48039550253
1756,133828.76946530922
1757,121563.40972217897
1758,137779.51109603953
1759,157063.62548083588
1760,158966.989476347
1761,153569.7095725774
1762,170501.74789526226
1763,182575.97067571201
1764,114921.92420094073
1765,155737.11373656124
1766,180462.72593454472
1767,216887.20851161412
1768,138617.73153396673
1769,174498.84237986602
1770,161832.03263669135
1771,114305.44803807474
1772,132792.30982017444
1773,123220.54248542526
1774,146775.39054959765
1775,144692.7162308604
1776,119799.82597457666
1777,104263.48774902361
1778,141991.40847696725
1779,115405.71307636246
1780,179489.64951238944
1781,128555.74325486834
1782,83144.05895940839
1783,151503.1356159614
1784,110421.06578808703
1785,127052.36542416486
1786,137058.23124317842
1787,184820.4501485342
1788,60249.15037068883
1789,99905.12405316315
1790,78500.584441029
1791,187806.09996640484
1792,162682.62887276043
1793,123145.0690395653
1794,153798.36920124225
1795,130854.9099336033
1796,114782.7016574468
1797,125126.59827404257
1798,118136.12001381359
1799,115122.9642490059
1800,132119.78922104955
1801,128653.64437583511
1802,135251.86834837808
1803,141167.4670797008
1804,141809.6414819306
1805,134164.72965505644
1806,121596.49895783134
1807,129280.46521585948
1808,115892.625011847
1809,116531.5339152842
1810,129157.08909730082
1811,90912.57510747598
1812,91778.91712577146
1813,112014.258426688
1814,84340.96581604074
1815,79532.30076462719
1816,98793.43035170101
1817,105957.19480529835
1818,142888.28470808628
1819,119354.21058790595
1820,68814.06171204927
1821,115354.90200898865
1822,154554.62227973423
1823,54682.58609073555
1824,133181.6467443472
1825,121236.81656512116
1826,101989.54629943581
1827,99152.98725286717
1828,134846.02743614372
1829,119116.95098614715
1830,145060.11466614247
1831,125148.88794195869
1832,85210.24790861933
1833,133200.6813768315
1834,125474.53579115152
1835,125475.98131433595
1836,123460.68627183561
1837,85932.71256674503
1838,134427.94741840055
1839,100388.55808714074
1840,145687.97150245708
1841,145124.9655433079
1842,88615.9067378866
1843,133098.37042576322
1844,137289.36946574962
1845,143717.362123926
1846,156920.03980662834
1847,164921.29141925962
1848,77052.40016547205
1849,109413.48473767345
1850,115022.43082421173
1851,161041.0168958618
1852,121018.1259096524
1853,129460.30760817112
1854,172451.7527473677
1855,151612.46686525116
1856,226259.02896644248
1857,128870.94198230149
1858,126984.61550732462
1859,114254.30263211373
1860,144460.59099545112
1861,110916.80328474697
1862,281133.80617583386
1863,262058.43046808444
1864,262178.77465853846
1865,367012.21490762907
1866,330038.74920914357
1867,233313.06392908792
1868,289369.61728392384
1869,206591.2249517604
1870,219258.07087808542
1871,268003.16814874276
1872,181528.16262734323
1873,255943.37091751187
1874,151244.28845194457
1875,199007.06528757882
1876,190635.4241500473
1877,210566.1087104171
1878,219124.7141901759
1879,132885.67596893705
1880,125989.61933038842
1881,246188.34984113154
1882,265118.4239263145
1883,187233.12446553516
1884,206106.55217427263
1885,245185.78541755577
1886,291145.2077607075
1887,219047.43788376582
1888,272963.1322609942
1889,171965.96095899286
1890,126405.35867084732
1891,130903.69431373
1892,94523.60300243781
1893,127750.28752529148
1894,139949.51546067925
1895,134988.58026537969
1896,119335.17994312767
1897,120011.9988075807
1898,113433.68668244276
1899,164608.8640131116
1900,146024.68569539938
1901,153630.64378864225
1902,142738.01539072604
1903,215414.8746632898
1904,142596.32882503964
1905,188312.76361677167
1906,141938.4647400563
1907,206151.55022068712
1908,99507.26195825315
1909,122109.62015311811
1910,111176.39799185544
1911,192379.9462514978
1912,287687.8658323004
1913,151942.44859911184
1914,72996.31665514746
1915,302869.37813326454
1916,87796.17593323412
1917,253514.37955558483
1918,136688.69336110007
1919,178807.36364590403
1920,162974.95270050238
1921,369425.7752744426
1922,300269.1900578161
1923,212857.67689720448
1924,237921.72114078404
1925,202772.13064998755
1926,380402.39579260536
1927,138156.8057789373
1928,153431.78156574434
1929,134090.400892884
1930,132588.74721081927
1931,142551.21550973292
1932,138047.70335524704
1933,183444.9839913393
1934,171964.0697210295
1935,161289.1635877676
1936,185881.13363832733
1937,180003.56203826834
1938,167144.677836629
1939,246554.36786281702
1940,184974.81525454237
1941,171748.06354455094
1942,177405.26739333107
1943,213333.06908762304
1944,348694.62288358336
1945,374385.64482385654
1946,138127.31174283338
1947,311560.0752269718
1948,192172.03589065044
1949,245850.3372246264
1950,191847.36152142793
1951,239614.37711180872
1952,211790.94742269532
1953,176851.56586109352
1954,188371.75081347732
1955,133772.9783705821
1956,294000.87072845735
1957,148274.72788556927
1958,282796.96774532116
1959,143910.07906324932
1960,108786.21463198707
1961,120697.94455321091
1962,90176.28266657572
1963,99017.58483757993
1964,98422.56606172613
1965,144254.19447287294
1966,132677.05744956736
1967,284898.5394603516
1968,365026.81607396057
1969,368777.8876609124
1970,421735.4060485652
1971,464395.1468120523
1972,389415.15139414446
1973,276747.7450372587
1974,319009.0932088513
1975,413394.65180581197
1976,262066.46152596676
1977,333817.50487223326
1978,365964.94590175565
1979,326479.4733702641
1980,206891.39419966607
1981,334345.58144336287
1982,218256.15251951266
1983,208048.13473792042
1984,157683.773734876
1985,216482.80403347197
1986,204280.2130360117
1987,174486.50722169623
1988,175024.71665925154
1989,196057.0730270292
1990,209033.47715747965
1991,224390.49967537186
1992,212732.56312447393
1993,163315.42478593328
1994,218014.28397634113
1995,184519.99776740052
1996,235346.89767523514
1997,318029.35519597045
1998,303726.49700259214
1999,259230.88966007426
2000,306741.393608892
2001,263700.23126596876
2002,238878.40482040183
2003,286058.20891048905
2004,301421.5289716455
2005,231324.3143225436
2006,229234.28174852792
2007,260234.74181690405
2008,207127.1369093596
2009,197392.61514596114
2010,194573.773184866
2011,141184.5607950575
2012,170799.68499754663
2013,172317.958155308
2014,174392.1434105596
2015,193228.39260576
2016,186590.74427657778
2017,187103.68722014021
2018,127475.34930222739
2019,133526.73400941904
2020,104898.96555522137
2021,106535.35814255403
2022,184370.30905348744
2023,134199.0837810871
2024,239993.06427529894
2025,360630.51944390766
2026,177036.60526063462
2027,156342.04134171127
2028,148211.239641679
2029,158368.77409815203
2030,270636.3330283389
2031,241021.2960837409
2032,254055.81830583565
2033,248565.28473868422
2034,167236.06119599447
2035,212930.0364831521
2036,199860.56936903865
2037,202463.12343311292
2038,264756.6506639262
2039,214174.58285612054
2040,305931.93215615815
2041,266321.2822842586
2042,200723.46447421703
2043,182406.80722463736
2044,181071.41190586126
2045,206531.611175289
2046,148525.05895253626
2047,141659.87003623522
2048,141052.33427355796
2049,152390.49318935338
2050,184424.96473620587
2051,109029.9075429606
2052,126312.84730741763
2053,147329.96143781362
2054,88360.79238383098
2055,150485.9688935485
2056,148340.2532183209
2057,107383.97983255608
2058,216733.16639577484
2059,128074.91791362996
2060,173031.54199036752
2061,169701.14778045926
2062,127182.16878153327
2063,117690.86538874517
2064,135867.21681556138
2065,120294.64236632687
2066,155966.67248863683
2067,114018.68038445343
2068,146939.6637017971
2069,95697.76594759904
2070,112119.79349062339
2071,89347.673208545
2072,138591.38079742508
2073,126549.75025070047
2074,176219.21414707112
2075,142388.4696164734
2076,114064.06288929589
2077,148192.66691368446
2078,117247.47628078092
2079,133232.64907594695
2080,118912.1065841374
2081,121288.14700709067
2082,125895.34023834935
2083,140737.83617798335
2084,108622.87118983796
2085,113757.63020507662
2086,108029.54745532482
2087,119340.37639808156
2088,87606.7613058498
2089,71451.96562141353
2090,121234.8863693432
2091,98080.77129554402
2092,109241.10416627003
2093,110402.32897610584
2094,98014.93418546129
2095,149105.88034909422
2096,80547.67819963826
2097,92442.77925378198
2098,133846.27198518667
2099,57546.12584740632
2100,77956.29056621868
2101,107532.74057600363
2102,124492.47191266525
2103,98873.71315160945
2104,139647.09453071162
2105,114751.16548440394
2106,62831.32093457728
2107,195614.2230064321
2108,105580.56366902482
2109,102199.38082221092
2110,126791.28125183529
2111,137851.26723091523
2112,133499.10847437792
2113,116049.04727206293
2114,113771.75300019792
2115,158295.03966044227
2116,112111.83532978756
2117,144434.9193302842
2118,118175.34016059012
2119,123291.17368052805
2120,116379.77531096876
2121,95433.20145548323
2122,115584.03138364108
2123,88127.88710366402
2124,147767.7764500776
2125,123178.38913680379
2126,150961.1633711202
2127,143394.8459037123
2128,119640.75267780112
2129,87492.47739618584
2130,135429.035227469
2131,140015.03627426646
2132,112050.30362288638
2133,117755.5020585823
2134,124283.8271422295
2135,87040.9207230279
2136,80425.59127848671
2137,114279.0797178047
2138,136260.4519048841
2139,145880.69047585738
2140,141797.84297154544
2141,149331.18638842934
2142,119006.2931343231
2143,144194.28505377116
2144,115207.91352541902
2145,146349.05091150795
2146,171279.54403739434
2147,137718.7380705
2148,131502.4073546929
2149,154251.80740887934
2150,238985.1667187762
2151,106701.11226725082
2152,161217.30156096807
2153,160861.53672786648
2154,105632.53983510545
2155,137902.33479167923
2156,235093.8655771945
2157,222021.88820729314
2158,232610.16860445507
2159,213376.7201071135
2160,184401.96073898926
2161,251871.87549845863
2162,374166.13955634384
2163,367497.9438251022
2164,254985.65461891794
2165,208264.14815867643
2166,156898.12058306093
2167,220263.61438548958
2168,197375.11359295927
2169,193494.8400559593
2170,203450.91101204907
2171,153195.72643629188
2172,130828.19835373954
2173,143403.61614853132
2174,228709.26608507053
2175,313695.9693818166
2176,319688.00481514615
2177,238068.07985274764
2178,222640.8801156271
2179,136044.14365953548
2180,211857.32773104566
2181,197687.37084492831
2182,223849.87708419008
2183,196676.12257860386
2184,119206.42561125012
2185,127103.05100516193
2186,134635.77664361786
2187,158548.8148349163
2188,152336.23002307652
2189,174882.66597995555
2190,84907.53422256563
2191,85002.9624862504
2192,87040.70607853857
2193,101327.63481060581
2194,97292.2075721491
2195,105895.71657215121
2196,99422.85759135209
2197,120935.37764067111
2198,164949.96793532616
2199,183861.6854974444
2200,146096.50542443895
2201,128176.24302032025
2202,198572.3401810128
2203,134870.3547547959
2204,172626.5525858831
2205,113481.07991105817
2206,137302.22221934094
2207,208539.8385239237
2208,248802.8280231566
2209,205265.66004120273
2210,114134.38203677392
2211,117004.43560017625
2212,118645.16242601194
2213,103424.44411487668
2214,118761.30225367952
2215,91786.65766903707
2216,140805.60279339086
2217,86213.29771370007
2218,78950.21680420358
2219,73115.89239603316
2220,80674.46288126938
2221,309031.1933299892
2222,250482.47147521868
2223,280773.5520132811
2224,212173.95690141153
2225,117534.35824820072
2226,174374.65221039514
2227,195672.96456837913
2228,264456.39028920006
2229,263109.3170526975
2230,137209.1831951773
2231,201446.15589299158
2232,174865.1376375474
2233,187879.77915962954
2234,251253.5964375106
2235,211729.0815206251
2236,263294.02218658547
2237,314430.60639511864
2238,198573.26755553464
2239,111970.76551118433
2240,155580.23155677595
2241,151120.609454958
2242,126306.35344277095
2243,129890.12966098909
2244,100417.95475099086
2245,104934.51601494347
2246,146265.86478873022
2247,112416.95836532694
2248,122129.1378790784
2249,120168.02262375811
2250,124174.505066372
2251,114844.94015479606
2252,180865.1309881733
2253,143029.57648191182
2254,161581.2288961317
2255,186115.03810689694
2256,166613.57816133925
2257,196420.5923541169
2258,156200.1843648386
2259,168396.17609830055
2260,153631.79742992518
2261,181413.09350600012
2262,201393.48459236868
2263,363824.26103899046
2264,456355.830401068
2265,164306.7549716103
2266,297534.55186735024
2267,350921.3208563222
2268,414764.9130963371
2269,160581.59646883284
2270,199905.31844265957
2271,223316.28873071872
2272,202748.39859369554
2273,162772.97775758206
2274,176051.23538462524
2275,165709.33161802386
2276,201613.4258497149
2277,181032.14206118064
2278,140968.38611655743
2279,126672.65980919878
2280,123362.88221508451
2281,162788.50987635128
2282,186820.53499992436
2283,104910.9353495217
2284,110772.15831016187
2285,139509.06174482612
2286,118017.16216841814
2287,371169.5879810901
2288,277258.96121478156
2289,361895.16975758167
2290,465318.641281706
2291,319456.08696126344
2292,417200.97681270755
2293,452129.251394847
2294,402164.83483624057
2295,493805.41339178925
2296,288804.9805605809
2297,331927.06463592796
2298,348640.29254429974
2299,358208.3920793708
2300,320951.172298943
2301,313445.5614562759
2302,239921.30316380697
2303,238044.42028571156
2304,255260.4541947137
2305,186473.0431730754
2306,180677.1057591805
2307,191857.98011998017
2308,226904.52990097142
2309,278767.86398486467
2310,218538.31754192515
2311,191124.82122431364
2312,169659.46069468133
2313,166586.9281970421
2314,169512.4534404924
2315,173253.31016416868
2316,180974.2336414945
2317,181180.01525198473
2318,172424.62030559662
2319,179645.2493934495
2320,181877.39094699812
2321,232860.65135568273
2322,176932.13679970358
2323,191622.3254180296
2324,179318.1100124937
2325,220878.11831282714
2326,168373.96917722403
2327,202869.7738982846
2328,218162.57576787428
2329,185836.51096901455
2330,178128.75539431928
2331,347552.37117838237
2332,380265.4664965338
2333,304752.87929041387
2334,249074.5455444469
2335,269649.57630843396
2336,291853.9808975681
2337,197446.43309846017
2338,271718.52813328186
2339,241002.42330143444
2340,422331.6736777727
2341,215423.28733570362
2342,236814.25568489934
2343,236602.724707431
2344,217878.15096875018
2345,246297.2399210354
2346,221069.3229250454
2347,197154.35467772605
2348,244425.308930474
2349,168058.2316519959
2350,325642.4902429977
2351,259930.9408747118
2352,257830.878000222
2353,246010.62053018116
2354,130386.06744920192
2355,141305.1899541399
2356,152328.54136382937
2357,186438.12106705652
2358,192780.41164628195
2359,124335.96149406105
2360,107979.41665077687
2361,140126.10933375702
2362,267851.39488397253
2363,120016.76057613124
2364,164168.41852716674
2365,228222.6520194803
2366,198899.43132774803
2367,223170.69625794614
2368,210981.9392639679
2369,214981.81602595435
2370,156646.3909704845
2371,159724.1190091403
2372,187128.02288413967
2373,273520.9915646526
2374,316915.6073245777
2375,232866.81010622668
2376,280811.92469362693
2377,330215.6039027277
2378,140671.31824764892
2379,193906.71518884017
2380,152849.73600977697
2381,170959.85320037647
2382,215202.7417927179
2383,208341.5169316229
2384,247141.87101033397
2385,159978.49884752661
2386,130324.34282003339
2387,134120.13169301563
2388,106557.45423317757
2389,116434.65609241246
2390,144075.07629126104
2391,144053.10068350862
2392,113541.6107977421
2393,159198.54626424884
2394,139848.85338501603
2395,199263.48322729216
2396,140607.11887412245
2397,227654.5145304085
2398,131738.75983673762
2399,62139.871910428665
2400,66015.51751607745
2401,121043.41326504812
2402,134966.89066455292
2403,144585.35924518964
2404,144033.54939625997
2405,168679.33562315014
2406,154351.18077910025
2407,122296.0053465438
2408,153512.71357305493
2409,122285.27964962904
2410,159541.2532852741
2411,105124.14882083946
2412,153846.091145689
2413,130358.66799162373
2414,164458.7107281634
2415,132673.99482046565
2416,119561.25101183834
2417,134229.4349444037
2418,136332.4760649345
2419,124510.06497237869
2420,117620.19082548824
2421,164233.27431079844
2422,98986.53084703634
2423,112860.57794954763
2424,155461.03423089138
2425,200759.99518202496
2426,129677.74350825578
2427,127085.48187306666
2428,167161.48062429114
2429,117578.5060564564
2430,131056.91137909879
2431,101056.84820892624
2432,149246.36547369842
2433,139107.3128100465
2434,134229.61651484267
2435,139394.58799833848
2436,105281.9063490133
2437,106912.82441680094
2438,115887.29859824198
2439,105995.46390511905
2440,125106.24379831135
2441,81656.29224523925
2442,93251.97218346587
2443,121344.36844890742
2444,137410.82698102406
2445,90747.85155337187
2446,143970.4303451657
2447,195891.2584035738
2448,136009.88048150044
2449,111755.66076071809
2450,147197.17250097406
2451,121345.54816179574
2452,186289.52116583116
2453,93867.50225637436
2454,110340.08127526725
2455,119681.60044803859
2456,124010.29580601963
2457,126466.340601657
2458,125518.32656149458
2459,111969.95807047597
2460,140272.34294828805
2461,128751.38023140447
2462,130982.24334945131
2463,118228.82838926063
2464,165462.34772685362
2465,148656.20099719844
2466,111507.55207579982
2467,137359.61833907926
2468,81134.56023113146
2469,74998.83833415789
2470,185569.01596227707
2471,190838.01278780337
2472,157927.63216232302
2473,109677.24683544989
2474,83644.84261965069
2475,219313.16045582504
2476,108136.9429268859
2477,123605.44034408488
2478,150234.6343392654
2479,98261.3344286034
2480,152614.271490562
2481,120962.53719022682
2482,122054.09552594663
2483,108675.70542957146
2484,115912.21317945873
2485,126812.48266900876
2486,152731.612518958
2487,164907.8428349871
2488,163838.29355263023
2489,151483.46570783886
2490,142880.7675682466
2491,100725.39378151754
2492,176760.03782103883
2493,154426.7035411175
2494,147198.01645402118
2495,86638.6288347301
2496,234582.52324829926
2497,155700.94899091808
2498,104103.72671082488
2499,95843.65762738795
2500,120652.31049469874
2501,134943.75817278444
2502,152059.13748072396
2503,95495.37169592814
2504,181543.79753095473
2505,224710.26873927587
2506,261239.3694944581
2507,285173.99979997135
2508,262796.81302770803
2509,219281.3673484731
2510,225829.4444375148
2511,173566.03101341403
2512,198265.1675331809
2513,210890.04680465203
2514,247619.24432361918
2515,147151.3843155543
2516,176344.26229042778
2517,153954.55450481476
2518,158331.80364752555
2519,233438.27127892352
2520,210238.43515680952
2521,187619.283163913
2522,226152.46016516085
2523,117198.30515103343
2524,136008.57353074334
2525,138822.0882602683
2526,133367.65120364478
2527,121962.19714251981
2528,119613.17153920875
2529,133218.75899558878
2530,118762.65463177192
2531,246368.74630564646
2532,225104.38261264723
2533,190095.2204022282
2534,238124.57611963694
2535,301632.7943441026
2536,239890.14416174332
2537,251152.1971695451
2538,180309.02153834826
2539,186572.63548842067
2540,182539.76528773527
2541,182833.4562301624
2542,157472.94614984922
2543,128647.79531066198
2544,121349.54146303618
2545,146123.12193464767
2546,124104.2599790699
2547,137514.2373728355
2548,135669.69492697084
2549,162896.92632808175
2550,421306.612467206
2551,135982.12288480107
2552,125004.71497631243
2553,85171.65033380003
2554,101069.59729408476
2555,128239.40910305898
2556,94876.97135148931
2557,99526.78376130387
2558,144102.58991560238
2559,126881.35926241915
2560,146125.06800694586
2561,144489.59155405912
2562,139822.02681526807
2563,141393.23148604514
2564,186033.0298187432
2565,130501.46890901841
2566,154887.32213031425
2567,126843.10220136393
2568,185157.2277630603
2569,225443.27849905298
2570,112557.1869620836
2571,188941.05668750868
2572,146651.00743183793
2573,219356.2018591205
2574,260069.27056293775
2575,133297.01397383265
2576,117656.90526876204
2577,131671.62957371745
2578,81447.81971350603
2579,93134.9511500928
2580,112426.07591240024
2581,122497.84231848645
2582,134108.5902758177
2583,276736.21847426746
2584,183805.0129488974
2585,187195.2037076177
2586,225211.24975764434
2587,204343.0274832992
2588,139154.91533537506
2589,145906.6751834151
2590,197930.73723525443
2591,224179.4698682515
2592,207129.2633679296
2593,251710.451693562
2594,181162.0899207198
2595,196992.88100543595
2596,290656.0268644473
2597,180630.74997928046
2598,286158.65115650196
2599,361130.21296869405
2600,144947.24784218575
2601,152468.258310123
2602,85331.12666527595
2603,93729.9686899549
2604,88962.47548921379
2605,82521.69924716855
2606,153108.55159903987
2607,207680.18635388842
2608,204873.00319416274
2609,166935.18571946037
2610,106687.29714034392
2611,129691.42816595848
2612,159216.57435627302
2613,134076.92989412064
2614,123070.5319404046
2615,149695.07607737317
2616,148886.56796073896
2617,171331.5154225181
2618,222972.4059014404
2619,198149.74981650445
2620,172068.28639109354
2621,168803.93289895693
2622,173108.99347067307
2623,240584.09762540268
2624,317343.5332707413
2625,294630.7755983992
2626,167091.42172716558
2627,147989.07307883276
2628,447676.8129893173
2629,478844.68962206686
2630,382558.4969822676
2631,467864.91519301827
2632,402623.1609883179
2633,306941.3844437483
2634,393521.9160480205
2635,160058.86962313234
2636,173965.97505903893
2637,183339.7041286144
2638,253758.16082236866
2639,177853.67598720998
2640,142342.31617095936
2641,100112.36147957038
2642,186754.42285000804
2643,97323.18659046481
2644,110926.57184801361
2645,109321.4601599525
2646,94811.50503306404
2647,99103.16511818694
2648,135955.99660684523
2649,150019.07244682062
2650,136630.83612625726
2651,136177.4955879189
2652,409241.8931790336
2653,261999.2723740725
2654,247223.22558004197
2655,385580.87753401033
2656,332356.0618579021
2657,370373.83139635745
2658,309933.6219548135
2659,301689.1646864407
2660,380106.1874400079
2661,356528.67752131564
2662,355474.7605102056
2663,294105.50801706297
2664,261926.88574531328
2665,316210.46986357303
2666,283824.21213579795
2667,165571.75507953268
2668,172352.9423494112
2669,184484.5138801272
2670,281300.22878939484
2671,180216.32937148077
2672,195235.2819134587
2673,194016.90672224804
2674,186328.3142275266
2675,171287.18969345297
2676,197284.7890561719
2677,189416.18335561603
2678,233560.92589107854
2679,268324.76338852977
2680,279062.9066580263
2681,364798.60639416694
2682,299537.6562832089
2683,370979.33383669617
2684,297777.0815497109
2685,267668.321986347
2686,272094.4254293595
2687,298507.6540267272
2688,216863.33740501193
2689,212895.03694375145
2690,400550.65740247373
2691,185597.18211463603
2692,132888.28897545708
2693,199297.54381905374
2694,136182.79031698918
2695,186878.94402701806
2696,178428.16978317956
2697,177659.56302544096
2698,172248.13773123256
2699,172798.32969062717
2700,156004.32470311207
2701,152052.87561669026
2702,106811.64009704
2703,120338.14170080755
2704,131741.08155964824
2705,109309.16697969951
2706,106202.90099760445
2707,116525.56028037902
2708,128121.0612572905
2709,97685.04100800645
2710,119016.29718612801
2711,251979.68512055822
2712,340867.02043783705
2713,166392.20548294936
2714,139942.03438076781
2715,162817.93751971782
2716,141510.35817255627
2717,189527.5068344064
2718,218659.86593205918
2719,148999.00547263926
2720,163083.03560286504
2721,129821.8217937037
2722,146061.94507674605
2723,145746.1194150208
2724,123639.29154539283
2725,121827.6166553987
2726,155647.75592669696
2727,171512.93811273717
2728,177125.56860933691
2729,152899.47418869907
2730,147390.79905941046
2731,131403.1192828291
2732,129313.79637775852
2733,156130.54061194987
2734,147756.99561781858
2735,131634.39597210038
